21600799,12115
21700108,9631
21600686,11310
21600794,13797
21600542,10563
21700768,16835
21701223,17302
21600842,7327
21600999,20246
21700601,8623
21700784,24318
21600563,26191
21600906,38570
21700651,8562
21700775,16452
21601164,5521
21701016,10633
21700308,12330
21601145,17959
21600019,23043
21601050,12405
21601092,5775
21600786,6975
21700291,41067
21700272,8133
21600823,7155
21700310,7684
21600783,24548
21600257,5784
21600350,15729
21701158,6852
21700575,8088
21600500,9964
21600777,15011
21600021,37236
21600248,8776
21601069,16066
21600414,8740
21701066,7170
21700259,7250
21701048,20756
21600666,11031
21700703,3479
21600648,16126
21700545,10250
21600097,21952
21700207,29744
21600064,32263
21700018,10858
21700285,10187
21700803,44871
21700510,15584
21600109,10826
21701018,10877
21700287,14348
21700239,10380
21700895,14497
21700645,21180
21700747,36387
21700823,10491
21601125,16127
21701046,30189
21700389,22547
21700606,3552
21700859,5527
21700054,18941
21700877,19948
21600197,7274
21700306,9692
21700133,22054
21600832,26596
21700544,16230
21700956,25250
21701023,19056
21600352,10651
21701139,9855
21600022,12886
21700264,12829
21700641,15963
21701060,9223
21701024,6055
21601190,6374
21600964,9533
21600158,15267
21601037,15867
21701106,10443
21700786,9779
21600253,16111
21700686,14475
21700147,16223
21700578,32851
21600103,16491
21601094,25033
21600365,7470
21701150,21507
21700453,36053
21700438,9989
21601047,13865
21601211,25411
21700594,31656
21700225,9234
21600046,21285
21700577,17086
21700348,13584
21700904,6305
21700952,6596
21600641,30951
21700879,14593
21700673,17332
21600584,11320
21700788,29793
21700009,15582
21601024,15837
21600697,8809
21600129,31346
21700255,19537
21700997,13745
21700629,22022
21701207,23569
21601205,34893
21601228,5764
21600881,16621
21600075,19451
21600948,12413
21600405,27824
21600003,60428
21601011,17515
21701183,59525
21600179,31186
21600929,22477
21700565,20989
21601200,7823
21700164,30273
21700708,11179
21600241,28648
21600559,17354
21600194,17475
21700053,20122
21700105,15226
21700392,25560
21700725,12632
21600100,44960
21701086,20298
21700539,19244
21700638,10114
21700026,44171
21600528,12979
21600346,15249
21600644,6810
21600877,11508
21700718,3627
21700971,16638
21600733,13195
21600489,7142
21700035,7125
