21600846,7214
21700852,12524
21700332,22263
21700367,14264
21700251,6307
21700776,17851
21600757,7563
21600551,11385
21700146,35365
21600996,13101
21700598,8533
21700554,12188
21700829,8208
21700168,23850
21600540,26059
21700995,16609
21600813,59381
21700307,6113
21601058,9467
21700573,10812
21600278,12176
21701005,19615
21701142,19046
21601079,14684
21600780,12319
21600457,70992
21701182,1899
21600446,26312
21600689,12839
21600336,31486
21701197,6554
21601068,12977
21700828,19606
21600902,20725
21600702,5763
21600888,6842
21600717,18170
21600065,19494
21601066,10341
21700887,51621
21600238,35529
21600344,19042
21700149,48917
21700031,18261
21700065,16808
21700764,24878
21600837,8839
21700864,32728
21701084,20182
21701007,13745
21700934,14189
21700492,10052
21600728,7923
21600235,23764
21600850,16203
21600935,9399
21600825,16753
21601098,7226
21700833,15139
21700073,13735
21600370,16207
21600151,12146
21700111,15558
21700293,10552
21700488,17068
21601071,7972
21700304,21797
21600658,5297
21600904,15278
21700474,5535
21700996,6705
21700749,2754
21701032,25740
21701108,13610
21700508,8842
21700021,44508
21700440,30860
21700153,8094
21700509,14804
21600954,13142
21600395,10596
21600808,19022
21600121,26058
21600156,18934
21700047,16257
21700262,6991
21601128,17345
21600058,22497
21600137,10469
21600285,22862
21600447,4129
21601209,17429
21600349,27697
21701194,37875
21700866,24710
21600688,14459
21700341,17670
21700552,5875
21601073,24012
21600105,9374
21700839,11886
21600139,9926
21601202,13714
21600057,12283
21600863,5107
21701175,21590
21700988,16223
21700412,15130
21600867,10160
21700166,52972
21600678,9014
21600577,13288
21700570,34924
21701204,8707
21600588,19917
21601055,22446
21600873,24948
21700091,36033
21700721,3697
21700085,23040
21700051,26053
21700273,21152
21700795,7448
21700254,31351
21601018,10785
21700364,9230
21700277,14626
21700253,16110
21701159,2771
21601159,15652
21700267,12702
21600921,24040
21600936,27729
21600497,8578
21600854,34378
21700063,34647
21701145,31483
21600419,13807
21700957,13447
21600211,36747
21601084,10428
21600580,31674
21700739,11911
21700395,25391
21600622,11563
21700497,25110
21700184,41061
21701168,17129
21700070,23936
21700841,13345
21600626,15236
21600473,17396
21700801,9507
21700020,21300
21600219,14694
21700649,15543
21700282,17963
21701050,30655
21600762,11562
21700505,6563
21700129,45466
21700664,34007
21700179,14133
21600771,9900
21600169,23430
21700692,16551
21600205,16458
21600375,9596
21700300,18525
21600924,10697
21600857,8724
21700519,16745
21600224,14319
21700677,8944
21600332,14510
21600647,11852
21601198,38604
21601043,26959
21600680,40758
21700312,44210
21601206,6537
21700726,5904
21600819,10158
21701214,17643
21700004,15894
21700773,4275
21700344,18323
21700471,19992
21600232,15468
21600775,11477
21600462,5895
21700619,45471
21700246,5531
21700661,6719
21600318,13211
21600088,22621
21600236,10789
21600398,12686
21601181,4844
21601129,15181
21600661,32543
21700148,31003
21700702,9587
21700283,15841
21701156,36222
21601053,6735
21700576,4831
21700964,11310
21700311,10860
21601029,11927
21700783,6038
21701064,25468
21600358,36628
21600818,18546
21601012,6064
21600366,25701
21601133,10333
21600557,8134
21700955,7352
21601152,25415
21700534,32933
21700636,10484
21700398,5654
21600146,21157
21701102,16662
21600043,33346
21601056,16047
21700037,15511
21600291,17952
21700668,15259
21700449,10581
21700279,11778
21700970,27734
21601156,18511
21600273,7407
21700048,16574
21600963,12052
21700541,19651
21700303,6618
21700596,12349
21700658,6940
21600764,44274
21600614,12288
21700991,9524
21600004,22756
21600361,14695
21700010,14353
21601127,7254
21701110,30716
21700781,10815
21600469,10840
21600399,24417
21700333,10373
21700861,11375
21700608,14171
21700193,50834
21700036,31888
21700905,18646
21600918,12384
21600251,14172
21700360,5115
21700794,6658
21600074,11167
21700757,32065
21700777,17194
21700314,35019
21600765,11827
21700420,4517
21700206,20514
21700182,25637
21600443,9226
21700228,15805
21600997,5698
21700236,32308
21601230,5069
21601082,14202
21600118,33327
21700812,11064
21600319,22517
21601216,3827
21600195,33431
21700653,12533
21600672,14649
21700931,4301
21700475,21211
21700212,11621
21701107,11259
21600484,5018
21700183,7517
21601219,13090
21700448,4798
21600099,42524
21700723,7939
21601197,39763
21700977,8630
21600125,26413
21600950,9101
21600739,9117
21700401,23999
21600524,6280
21600493,6876
21700741,16667
21701087,18969
21700919,20513
21601165,9183
21700566,51488
21700630,15475
21601120,4512
21700896,15462
21700243,6683
21701070,6887
21600166,6777
21600281,51648
21700780,8118
21700468,28997
21600111,19354
21600712,40517
21601097,7078
21600012,14435
21601101,7393
21700611,19142
21600055,18661
21600324,9010
21700831,33461
21701157,11767
21701217,23660
21600527,4519
21700733,13199
21600124,8935
21601027,14126
21600083,17387
21701008,9902
21700352,11609
21600654,19380
21700564,6301
21600210,23234
21601171,24861
21600455,11272
21600738,6851
21600330,38097
21600425,20773
21600513,21823
21700131,18677
21701208,3739
21700793,8949
21600325,14175
21600976,17520
21600006,23947
21700445,13732
21700404,31410
21600373,17115
21600506,6991
21701173,3544
21600795,16605
21600018,48951
21600302,23499
21600696,17986
21601138,16209
21600945,15660
21701065,44998
21600345,22565
21600745,36634
21700218,16478
21700672,13537
21700902,8506
21600367,14237
21700134,14194
21700752,9651
21600871,26299
21600363,10950
21601217,3723
21700767,16440
21600416,7971
21600721,14450
21701199,5903
21600320,11534
21700807,41846
21700276,24464
21701030,21836
21600510,5362
21600174,18471
21600200,10283
21600649,16709
21700892,9352
21600059,22293
21700080,16976
21701210,15298
21600659,5663
21701043,11849
21701165,6591
21601013,15238
21600901,36357
21600789,3898
21701180,17256
21700517,45715
21600487,13049
21600944,7866
21600467,6948
21700815,22996
21701013,5654
21600001,57691
21601002,11618
21600984,4642
21600437,25436
21600726,10859
21700818,15705
21600142,27046
21700077,44665
21600667,9263
21600409,8868
21700261,5382
21700799,2049
21600245,34859
21601104,11865
21600041,24543
21600515,5798
21700713,29072
21700769,7853
21700171,8998
21700958,6465
21700923,42108
21600751,17065
21700819,43539
21601180,15349
21600359,14981
21600372,21967
21600815,13700
21700551,10454
21600182,26190
21601182,10359
21600404,15253
21701126,34957
21600766,26583
21600893,19062
21600517,13590
21601210,11731
21700855,21135
21701196,19157
21700156,19726
21600435,8405
21700093,25269
21700325,15092
21701216,2589
21600045,22836
21701093,6536
21700982,6988
21600987,15231
21700044,20379
21600095,13954
21600532,20074
21600870,18669
21700414,16083
21600127,18795
21600747,7137
21700079,19645
21700485,19233
21600279,41615
21600838,7882
21601017,6019
21700901,6155
21600989,33710
21700235,12464
21700851,4306
21700098,7253
21600567,12844
21601188,17173
21700458,5278
21701118,15127
21701021,3335
21600288,5376
21601201,3640
21600990,16709
21700379,46007
21600411,10608
21700432,7683
21700349,6413
21700772,21200
21600679,20164
21700637,14441
21600946,23174
21600533,6437
21600683,11927
21601185,8651
21601199,4850
21700798,22178
21600339,21257
21600371,37723
21600545,16296
21600776,5923
21601176,10660
21601086,9721
21601115,7074
21600044,23520
21601220,8064
21600072,12057
21600650,27444
21700536,16071
21701129,7276
21600306,8450
21600725,20487
